,Unnamed: 0,label,text
11789,7394,negative,"@JetBlue, thanks for not guarantee that you can not deli ever my bags to my hotel, when bag missed connection. #sFO #customerservicenot"
11790,856,neutral,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.
11791,14275,neutral,@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number
11792,2708,negative,@united I had one interview I was the last person what does that mean?
11793,2182,negative,@united OMG!!! you just bumped me off the last flight. Can this get any worse.
11794,14188,negative,"@AmericanAir here we go again #aa106 ""Plane not ready"". Are we going to find the crew run out of time again like last night #shortstaffed"
11795,5737,neutral,"@SouthwestAir it is working on a different device, though. Any help is appreciated."
11796,13956,neutral,"@AmericanAir Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!"
11797,3721,negative,"@united #vegan meals can be more creative than noodles, peas, and zukes. Non-vegan yogurt is not acceptable for a vegan. Can you do better?"
11798,4666,positive,@SouthwestAir  Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!
11799,14408,negative,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj"
11800,6680,positive,.@SouthwestAir you've got a mess here at DTW but your staff is doing great.
11801,6775,positive,"@JetBlue awesome, thanks! on hold now."
11802,2278,negative,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.
11803,8977,negative,@USAirways always fun to get screwed out of an earlier flight (that isn't full) #crummyservice #whydidntiflysouthwest #goodluckamericanair
11804,14069,negative,@AmericanAir Can you help with my Cancelled Flightled flight -- I'd like to book another flight...I've been on hold for 95 minutes and counting....
11805,6386,negative,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ
11806,9328,negative,@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.
11807,8711,positive,"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB"
11808,10213,negative,"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail"
11809,3442,neutral,"@united For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines."
11810,13456,negative,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice."
11811,1778,neutral,@united What does DM the confirmation @ mean???
11812,11149,negative,@USAirways @americanair I feel sorry for AA
11813,12753,neutral,"@AmericanAir daughter record loc. is KYBILC. She is traveling with 3 y.o. and needs to be in adjacent seats, not across isle."
11814,2124,negative,@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou
11815,2188,negative,"@United - flight Cancelled Flightled. 4 hrs at airport to book a new one for $95. Just got two invoices for the flight, each for approx $300. Really?!"
11816,13571,negative,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ
11817,2745,positive,@united Gate Agent Alavera is amazing
11818,12018,negative,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir
11819,3095,negative,@united has the worst flight attendants. They are like those angry and drunk aunts that we all have. Everything has to be an argument.
11820,10374,negative,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?
11821,4396,neutral,You have to follow me back so that I can DM @SouthwestAir
11822,9131,negative,@USAirways I've been on hold for 41min. Just trying to change my reservation.
11823,12415,negative,"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?"
11824,5949,positive,@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons
11825,10080,positive,@USAirways Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today.  Almost there!
11826,4515,negative,@SouthwestAir wifi stays connected about the lifetime of a higgs boson
11827,1200,negative,@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!
11828,13572,positive,@AmericanAir Eventually the call got through. Not sure what changed. Thank you a lot though!
11829,9268,negative,@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD
11830,4929,neutral,@SouthwestAir My GF lost the promise ring I gave her on flight 2707 2/21/2015 SFO&gt;SNA. It's an infinity silver band ring. Please help!
11831,3859,neutral,"@united yes, would love an upgrade or voucher,  please give me a call 9148445695"
11832,12623,negative,"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy"
11833,7555,positive,@JetBlue BOS. Everything current now. Thanks for the follow up
11834,2480,neutral,@united  no thanks
11835,6049,neutral,"@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!"
11836,12951,negative,"@AmericanAir I paid using Paypal online and after I was charged there was a ""System Error"" which is what I ended up calling about."
11837,5537,neutral,@SouthwestAir PLEASE HELP! I would die to see the Vegas show! It would be amazing to hear their songs for real!
11838,13240,negative,@AmericanAir worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children.
11839,11014,negative,@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting
11840,1872,negative,@united it's boarding time for ua3882 but no crewe
11841,4203,positive,Is expiring the @united offer to buy or transfer #United #MileagePlus miles with discount? Many offers during a year http://t.co/6tz6imqZlG
11842,13296,negative,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help
11843,9191,negative,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.
11844,12567,neutral,@AmericanAir - Reference number to this request: 1-3001408092
11845,12101,negative,@AmericanAir I need a flight out tonight. Isn't there anything else?
11846,8164,neutral,@JetBlue 108 to Portland Maine
11847,7113,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/MB0hVfqB1t”-see what ihop started 😑
11848,5367,negative,@SouthwestAir Can't DM you because you don't follow me.
11849,13846,negative,@AmericanAir have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?
11850,1766,negative,@united trying to check in for tomorrow's flight. website keeps timing out. what's up?
11851,9856,neutral,@USAirways So any ideas when the IT Geeks will plug in the servers so 639 can be on its way to PHX?
11852,5188,neutral,"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 
2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas"
11853,14357,negative,@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16)
11854,9078,negative,@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice
11855,1367,negative,@united you have now lost my bag. Never ever flying United again #joke
11856,10560,negative,@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!
11857,14174,neutral,"@AmericanAir yep, they moved me to 16A as they showed me flying ""standby"""
11858,7741,neutral,@JetBlue will I be charged a fee to do so?
11859,830,negative,@united @AmericanAir spent hundreds to rectify the situation and you guys go quiet
11860,9273,negative,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight
11861,11251,negative,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am
11862,2342,positive,@united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES!!!! BEST DAY EVER!!! THANK U SO MUCH!!!!!!
11863,2068,negative,@united screws up again...to be expected! NEVER AGAIN!
11864,6380,neutral,@SouthwestAir I need some help with a reservation
11865,1516,negative,"@united on #UA3785 tonight and told delayed due to Late Flight crew. No idea where crew coming from, your staff ++unhelpful. Any ideas?"
11866,8377,negative,@JetBlue tickets were confirmed and sent out. find out today that they Cancelled Flightled our tickets months ago and never sent an email #jetblue
11867,3815,positive,"@united Thanks for explanation. It seems like an odd incentive structure, tho, because it dramatically diminishes the value of the certs."
11868,112,neutral,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare"
11869,3737,positive,@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!
11870,8891,positive,@JetBlue I will. I love flying with you all. Great service.
11871,11111,negative,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.
11872,904,neutral,Just sent thank u RT @united: @goodenufmother Please DM your confirmation number if reFlight Booking Problems is needed. Thank you. ^EY
11873,5017,neutral,@SouthwestAir will the Daytona 500 be available on free TV?
11874,7369,positive,@JetBlue thanks for help. Can't wait to travel with! And get out of the snow.
11875,9327,positive,@USAirways ok thanks
11876,8915,neutral,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Weyburn Review http://t.co/rtQyjCvTQ3
11877,9431,negative,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy
11878,3639,positive,@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!
11879,13329,negative,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.
11880,10116,negative,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.
11881,2607,negative,@united no u don't
11882,11893,negative,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?
11883,8114,negative,@JetBlue CCNDJP/ I can send a screen shot of the systems error if an email address is provided
11884,2440,negative,@united I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me
11885,10428,positive,@USAirways thank you!!!
11886,4374,negative,@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!
11887,4058,positive,"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere"
11888,14102,negative,@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful
11889,11230,neutral,"@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem."
11890,8343,positive,"@JetBlue be flying soon to NYC on your airline, of all airlines I've flown you're still #1 to me 😊😊😊✈️✈️✈️"
11891,8663,positive,@JetBlue you're killing me now. :-) You got me! #smitten #trueblue
11892,11508,negative,@USAirways little help to us! My husband has been on hold for an hour for something that take 5 minutes to complete.
11893,6875,negative,@JetBlue JFK NYC staff is amazing. The #lax JetBlue... Sending an email with details but it was a disappointing experience @JetBlueCheeps
11894,13065,positive,@AmericanAir Let's all have a extraordinary week and make it a year to remember #GoingForGreat 2015 thanks so much American Airlines!!!
11895,13115,negative,@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?
11896,6674,positive,"@SouthwestAir its all good. flight eventually took off, and landed safely. oh, and I got the free cup o wine. thx"
11897,6821,positive,@JetBlue your blue helped bring out the color of my eyes. And I promise I didn't eat all the free snacks.
11898,12850,negative,@AmericanAir Took a flight yesterday fron TPA-DFW-AUS. Bag went to IAH. Today bag went to IAH-DFW and then back to IAH. Still no bag!
11899,12854,neutral,@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc
11900,2677,negative,@united truly the WORST day of flying I have ever experienced...
11901,2283,positive,"@united Yes, they did. Must have fixed the broken ramp. Thanks!"
11902,12253,negative,@AmericanAir and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay
11903,6715,neutral,@SouthwestAir trying to get through to cust relations. Is there another # to use?
11904,365,neutral,"@VirginAmerica Done, but I need the receipt ASAP. Could you please help? #150219-000114"
11905,5678,negative,"@SouthwestAir if you are going to be inconsistent enforcing your rules, I'd prefer you not randomly take it out on freq flyers that obey"
11906,4039,negative,"@united I'm on one of your 757-300 between JFK and LAX.When r u upgrading planes?Plane has no Screens,lousy seats And that's in UnitedFirst."
11907,10850,negative,@USAirways I'm glad too. But I should not have to spend an hour to try and track down the basic information that you already have available.
11908,11400,negative,@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend
11909,7969,neutral,.@JetBlue process begins 6:48
11910,1664,positive,@united I trust you enough to put my coat in my checked bag!
11911,8575,negative,"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever"
11912,4269,neutral,@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards
11913,10970,negative,"@USAirways 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!"
11914,6645,negative,@SouthwestAir can i have my bags back   ding!!
11915,1098,negative,@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.
11916,198,negative,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better
11917,2601,negative,"@united very exasperating I'm having a difficult time with Flight Booking Problems as the error message says you're undergoing maintenance. Really, now?"
11918,11716,negative,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible
11919,3905,negative,@united that's funny because I emailed @VirginAtlantic once and they found it hadn't left LHR. In the mean time stuck with no bag in NYC!!!
11920,7234,negative,@JetBlue 653. Just for update that gate got moved to complete opposite end of the terminal. Airline is a disaster.
11921,10769,negative,@USAirways I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.
11922,8362,negative,@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account
11923,12180,negative,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?
11924,8151,negative,@JetBlue I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?
11925,2699,negative,"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?"
11926,4291,negative,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.
11927,8952,neutral,@JetBlue what's the link for #FlyFi
11928,11888,negative,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW
11929,9785,negative,"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA"
11930,2919,neutral,@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air
11931,2851,positive,@united perfect! That works! Thank you!
11932,4265,negative,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.
11933,3504,positive,@united thanks for the quick reply! I just fill in the form #idnumber8569822 #hopetogetanswersoon
11934,14257,negative,@AmericanAir I want the flight I have on hold. I don't want a new flight.
11935,12766,neutral,@AmericanAir are flights from Pensacola fl delayed flight 3670
11936,978,negative,@united the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair
11937,4405,negative,"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal"
11938,624,negative,@united how do I get my account number if your website says email is unavailable?
11939,8742,positive,@JetBlue Awesome thanks! Thanks for the quick response. You guys ROCK! :)
11940,4479,negative,"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations."
11941,1347,negative,@united please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable
11942,1824,negative,@united My bag is lost and I can't get ahold of anyone that can help
11943,11514,negative,@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4
11944,3700,negative,"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11"
11945,7851,neutral,@JetBlue the you above all commercials? Like the legroom one
11946,822,neutral,@united where is my flight voucher?
11947,689,negative,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines"
11948,814,negative,@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.
11949,965,negative,@united #albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay #poorcustomerservice
11950,84,negative,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin
11951,10236,negative,@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers
11952,7505,negative,"@JetBlue flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?"
11953,2657,negative,@united I sent a DM re an existing reservation but no one has responded
11954,1055,negative,@united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up.
11955,2976,negative,"@united I will be calling customer service. 2 delayed flights today now, luggage misplaced, a disaster across the board."
11956,1305,negative,@united never ever again will I be Flight Booking Problems a flight with United or any affiliate if there is a chance to get on a United flight
11957,11420,negative,@usairways would it kill you to let me put my tsaprecheck number on my reservation?
11958,7163,neutral,"@JetBlue I want you guys to be the first to fly to #Cuba, from NYC."
11959,12490,negative,@AmericanAir We all did! Skipper's walk-around too :(
11960,514,neutral,@united flying gla-mco in a few weeks. How long do we have to be at airport for before departure for both international and domestic? Ta
11961,4088,negative,@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport
11962,11464,positive,@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊
11963,11875,negative,.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.
11964,691,negative,@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel
11965,3274,negative,@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place
11966,13352,neutral,@AmericanAir Any way that we could look at other options for today?
11967,2970,neutral,@united Do miles earned with Explorer card count toward lifetime miles?
11968,4319,negative,"Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united"
11969,1216,negative,"@united I got email update but still no ETA. More communication/details, apology + info on compensation rights would go a long way"
11970,12759,negative,@AmericanAir 3611 was supposed to depart at 5:10pm central.  About ready to close the door at 7:34pm central.
11971,6785,positive,@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :)
11972,10228,negative,"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!"
11973,5408,negative,@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.
11974,2339,negative,"@united has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!"
11975,8697,neutral,"@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT"
11976,5041,neutral,@SouthwestAir can you help
11977,255,neutral,"@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G"
11978,568,negative,@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!
11979,11709,negative,@USAirways no wonder you are the lowest rated airline in america. #shameful #USAirways
11980,9235,negative,@USAirways On hold for going on 40 minutes after spending 10 hours delayed in Denver cause of a broken plane. Thanks guys.
11981,2233,negative,.@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines
11982,9142,positive,@USAirways Excited that I'll be flying from Syracuse to interview in Dallas on Friday for the FA position- this is a goal &amp; dream of mine!
11983,10757,negative,"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form."
11984,4257,negative,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.
11985,4016,negative,@united how else would I know it was denied?
11986,13511,negative,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put
11987,52,neutral,@VirginAmerica wish you flew out of Atlanta... Soon?
11988,2407,negative,"@united I was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip"
11989,13813,negative,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.
11990,3311,negative,@united Donna and Juan still the best in the United Club_ too bad UAL does not get it
11991,12811,neutral,@AmericanAir um no just hanging out what’s new w you?
11992,701,negative,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage
11993,10388,negative,@USAirways My brother &amp; his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather
