,Unnamed: 0,label,text
11791,7554,negative,@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful
11792,10179,negative,@USAirways waiting for you to figure it out. This is unacceptable.
11793,862,negative,@united Been trying since 1230 to file a report.
11794,4609,positive,@SouthwestAir thank you!
11795,8384,negative,@JetBlue Maybe stop telling people the wrong info on your customer service calls.
11796,5580,positive,"@SouthwestAir   Happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. Thanks, Cap'n! http://t.co/C8mqEzXVdH"
11797,10334,negative,@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.
11798,7440,neutral,"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?"
11799,14478,positive,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️
11800,6867,negative,@JetBlue customer service says since my wife setup a family account that she now can't join mine for a year???  Help me fix please.
11801,11758,positive,@USAirways right on. Up. Up &amp; away ✈️🌞
11802,14278,positive,@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights
11803,11272,negative,"@USAirways sitting for 30 minutes on the runway at dca, because your gates are full? Early landing, Late Flight flight."
11804,14152,negative,@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?
11805,4359,neutral,"@SouthwestAir oh, is it only in Atlanta?"
11806,9472,positive,@USAirways it was customer service like I have never seen before!  Kudos to your organization.
11807,14633,negative,"@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday."
11808,4698,negative,"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing"
11809,1072,negative,@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better
11810,12545,negative,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour."
11811,6949,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/TnKIXXrxHB” 😂😂
11812,2835,negative,"@united Nope, still sitting at the gate!"
11813,7326,negative,@JetBlue oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ http://t.co/7gB0hgW51t
11814,11437,negative,@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible
11815,9132,neutral,@USAirways I am a UK citizen. Is there a UK number I could try?
11816,5347,positive,"@SouthwestAir flight 3970, bna-rdu had the most excellent crew today"
11817,7872,neutral,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg
11818,3487,neutral,"@united Hi, booked a flight yesterday and received an email w/ confirmation number but today I got this error ""no active flight segments"""
11819,6259,positive,"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)"
11820,11480,negative,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?"
11821,6764,neutral,@JetBlue sale please soon?? I need a tan
11822,8717,positive,@JetBlue it's been a while since I've angry tweeted an airline. Apparently you read my mind before I could bitch. Thank you for the credit.
11823,5712,positive,@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI
11824,6966,positive,"@JetBlue I would prefer a similar picture but full of E190 tails, but great shot!"
11825,5366,negative,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?"
11826,482,neutral,"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!"
11827,12592,positive,"@AmericanAir @BoeingAirplanes I really would love to experience first class on that plane,looks stunning!"
11828,9073,negative,@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!
11829,7875,positive,@JetBlue got it. Thanks
11830,4575,positive,@SouthwestAir oh no worries. Just have never seen that before until today. I mean…it is a great card 😀
11831,13495,positive,"@AmericanAir ok, I just received an email with my registration from your team. Thanks a lot"
11832,5578,neutral,@SouthwestAir 5 min away!
11833,1691,negative,"@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor."
11834,1934,neutral,@united with about 25 people trying to get on flights
11835,11141,negative,"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?"
11836,13465,negative,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.
11837,3895,positive,@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise
11838,4503,negative,"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it."
11839,8688,negative,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not)
11840,12642,negative,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?
11841,8700,neutral,@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/E5NaxBUe4s http://t.co/E1Mex0t6Q5
11842,5875,negative,"@SouthwestAir my trip is a month away...why do you consider it ""around the corner""? Is that a setting I can change?"
11843,2611,neutral,@united you know what would be awesome? Providing us with complimentary entertainment on your flights. Especially those longer than 6 hours.
11844,10253,negative,"@USAirways @AmericanAir I was meant to fly on Sat, you just made it Tues, I can't afford to stay in a hotel for another TWO nights!"
11845,1853,positive,@united amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.
11846,6107,negative,"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :("
11847,5007,negative,@SouthwestAir we didn't nothing was ruined just wet. Just frustrating when after traveling for 12 hours you can't change into clean clothes
11848,3535,negative,@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment
11849,6752,neutral,@JetBlue check DM please :)
11850,6902,neutral,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO
11851,8022,negative,"@JetBlue before departure, while people who are delayed get up to $200 to compensate their time.."
11852,10638,negative,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?"
11853,2584,negative,@united I had planned to book additional flights tonight but after 1 1/2 hrs working on one trip I'm worn out! #EnoughIsEnough
11854,10944,negative,@USAirways this is so unacceptable. I'm going for the day. Now most of my day will be sitting on your plane. Not to mention there is no air
11855,5069,positive,@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!
11856,12430,negative,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN"
11857,5222,negative,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with
11858,5950,positive,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest
11859,13178,positive,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!
11860,14348,neutral,@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz
11861,13802,neutral,@AmericanAir can you take care @Cowboycerrone please.  Thanks
11862,6586,neutral,"@SouthwestAir  Tried to DM you, it won't let me as it says you are not following me."
11863,7955,negative,@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.
11864,12207,positive,@AmericanAir great customer service thanks
11865,4632,neutral,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...
11866,651,negative,@united Could this email be resent as it doesnt appear to have arrived.
11867,12556,negative,"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event"
11868,392,positive,@VirginAmerica Your planes are really pretty. Just thought u should know that. :)
11869,6292,neutral,@SouthwestAir #3854 ATL to RDU. Snow forecasted for Raleigh this evening.
11870,7595,negative,@JetBlue your app needs updating. Says my flight is on time when we are well past boarding time with 2hr delay http://t.co/BTvpxTZJu0
11871,1144,negative,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day"
11872,2419,neutral,@united flights taking off from IAD this afternoon?
11873,8069,neutral,@JetBlue's CEO battles to appease passengers and Wall Street - Lake Wylie #Pilot http://t.co/jgor0vdI3S
11874,7562,negative,@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.
11875,9233,negative,@USAirways did a pre schooler develop your app? The thing crashes every single time.
11876,7229,negative,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right."
11877,11072,neutral,@USAirways Do you have a phone Nbr for Refund Dept ?
11878,13203,neutral,@AmericanAir Will my us air points now be combined with yours?
11879,1938,positive,@united thank you
11880,7027,negative,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ"
11881,6346,neutral,@SouthwestAir CEO discusses possibilities of NHL Vegas arena naming rights http://t.co/t3E4SH5xNg @SMUSportMgt #sportsbiz
11882,9671,negative,@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly
11883,9477,negative,.@USAirways Can't book a flight online or over the phone. Your customer service is usually great -- anything you can do to help?
11884,12298,neutral,"@AmericanAir I can DM it to you, if you follow me"
11885,6676,negative,@SouthwestAir no flights out of #nashville today? Are you kidding me?!?! Why are other airlines flying and you're not?! So frustrated!!
11886,14023,negative,@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.
11887,1135,negative,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?
11888,7981,neutral,@JetBlue Hawaii what deals u have for me
11889,4131,neutral,@united but the gate agent and club staff got me priority standby for next so might only be minor disaster...#travelingwithsmallkids
11890,6661,positive,@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.
11891,5377,negative,@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?
11892,12946,negative,@AmericanAir WHERE IS MY BAG?!?!?!
11893,3180,neutral,@united What happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare
11894,12808,positive,@AmericanAir Was not on board you today just watched report unfold on Twitter but still am very proud!
11895,1028,negative,@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.
11896,9874,negative,@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?
11897,9496,negative,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
11898,13186,negative,@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?
11899,5968,positive,@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights
11900,5881,positive,@SouthwestAir @DreSparkles Thank you! I finally made it to my destination
11901,10177,negative,@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY
11902,5866,neutral,@SouthwestAir yes please
11903,10152,negative,@USAirways Now going on 26 minutes on hold.
11904,3504,positive,@united thanks for the quick reply! I just fill in the form #idnumber8569822 #hopetogetanswersoon
11905,3110,negative,"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f"""
11906,3225,negative,@united WHAT?! Y'all have zero concept of customer service. Oh...and now my connection is delayed too!
11907,10461,negative,@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.
11908,6872,positive,@JetBlue That makes two of us! Lol #Blushing
11909,2561,negative,@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...
11910,6646,negative,@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.
11911,4930,negative,@SouthwestAir Two delayed flights in a row. Neither one of them explained
11912,9057,neutral,@USAirways can I check bags through to my final destination even though I bought separate tickets from IAD to PHL  and PHL to Israel?
11913,6828,negative,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!"
11914,762,negative,@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6
11915,3214,negative,@united stop picking on us #CLE http://t.co/VTqE8m1L3i
11916,8335,negative,@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.
11917,6506,negative,@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺
11918,12280,negative,"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”"
11919,2793,negative,"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner."
11920,11006,negative,"@USAirways I can't even use my return flight home because the change fees you charge are too expensive, forcing me to purchase a new ticket."
11921,13353,negative,@AmericanAir you're almost as bad as @united
11922,6556,negative,@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.
11923,11342,negative,@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL
11924,3082,negative,@united So disappointed in the service and the level of staff communication. Such a bummer.
11925,2528,negative,@united while busy on his cell phone ???
11926,6231,positive,@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
11927,2482,positive,"@united oh, the Wi-Fi router is on top of the fuselage! ;)"
11928,8462,positive,@JetBlue I will! Thank you!
11929,9922,negative,@USAirways when do we get our baggages? @usaireays 699 LA to RDU http://t.co/vU5lBZXtRX
11930,1694,negative,"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending"
11931,2942,negative,@united uh - I booked it through the UA website. Why the price change?
11932,7136,neutral,Okay. RT @JetBlue: Our fleet's on fleek. http://t.co/6H5uEZH4cv
11933,12126,negative,@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!
11934,7983,negative,@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt
11935,945,negative,@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!
11936,808,neutral,@united Please help... I am in Ethiopia adopting a two year old child. Have an existing confirmation #. Need to add child to reservation.
11937,13704,negative,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo
11938,6022,positive,@SouthwestAir guess where Ashley is. She's doing a great job presenting. #ragandisney http://t.co/5ZNMwxDI9U
11939,12601,negative,@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁
11940,12383,negative,"@AmericanAir Disappointing lack of kindness toward this person. The agent asked her counterparts ""why this person was talking to her""."
11941,5857,neutral,"“@SouthwestAir: @pancho_joe No, no, you must've heard us wrong. Sweet mixtape,though"" 4 the record,I didn't leave the 80's, the 80's left me"
11942,4116,negative,@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.
11943,7301,negative,@JetBlue  if only the show was on the flight.  No ABC.  Oh well.  I'll live.  #nexttime #andthewinneris...
11944,9750,negative,@USAirways @PHLAirport we don't control your stupidity in not having room to have a plane come in. You better not mess with us now.
11945,10298,negative,@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???
11946,11776,neutral,@USAirways I was supposed to be on flight 1861 from Charlotte to RDU @ 8:20pm yesterday. Is the same flight scheduled for departure tonight?
11947,1074,negative,"@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent."
11948,941,positive,@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs
11949,8553,positive,@JetBlue just DMed. thanks so much for addressing this so quickly.
11950,4353,negative,"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again."
11951,11615,negative,@USAirways not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow
11952,2708,negative,@united I had one interview I was the last person what does that mean?
11953,320,negative,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW
11954,123,positive,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!
11955,2117,negative,"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent."
11956,6626,negative,"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???"
11957,8991,negative,@USAirways I have two tight connections in #Charlotte and #Frankfurt
11958,974,negative,"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited"
11959,1932,negative,@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel
11960,8078,negative,@JetBlue something they're not telling us (2)
11961,4369,neutral,@SouthwestAir I'm following now
11962,5679,neutral,@SouthwestAir can you show me some luv?Its 9 degrees and all this snow but Imdetermined to go to #DestinationDragons http://t.co/oXm6cWGaB7
11963,9519,negative,@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr
11964,1801,negative,@united is by far the worst airline ever 😡😡
11965,908,positive,@united thank you. I flew into Newark from Vail/Eagle.
11966,11702,positive,"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏"
11967,4365,negative,"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac"
11968,14144,negative,@AmericanAir I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(
11969,390,neutral,@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/vw4P4T4tLh @TheNationalUAE
11970,12480,neutral,@AmericanAir Flight 1679 (N76200) prepares for flight at @FlyTPA before departing for @fly2ohare http://t.co/XbKvcraOKn
11971,11788,negative,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..
11972,13358,neutral,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.
11973,8800,neutral,"@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6"
11974,13487,negative,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs
11975,10926,negative,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!"
11976,8345,negative,@JetBlue As long as someone remembers to put it on plane right? That was a really lame excuse.Geez @JetBlue can do much better #coffeeneeded
11977,5788,negative,@SouthwestAir offering us absolutely nothing for our troubles either. Blames the @TSA
11978,13935,positive,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43
11979,12777,negative,"@AmericanAir now I have to wait ""more than 60 minutes"""
11980,2483,negative,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites"
11981,8867,neutral,@JetBlue what is the name of this tailfin? http://t.co/qxV45MV0Ug
11982,9583,neutral,@USAirways can you add my KTN to an existing reservation?
11983,12120,neutral,@americanair Yes to the iOS. I'm running iOS 8.1.3
11984,10011,negative,@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight.
11985,14254,neutral,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU
11986,11536,negative,@USAirways what do I push to rebook with that 800 number
